,ID,age,gender,word,response,correct,rt,block,trial
0,test1,23,Female,Løn,i,1,1.4187233749835286,1,1.0
1,test1,23,Female,Ægteskab,e,1,0.8759120589820668,1,2.0
2,test1,23,Female,Børn,e,1,1.5259093589847907,1,3.0
3,test1,23,Female,Løn,i,1,0.8608039179816842,1,4.0
4,test1,23,Female,Handel,i,1,0.6775748660147656,1,5.0
5,test1,23,Female,Familie,e,1,0.6886091170017608,1,6.0
6,test1,23,Female,Kontor,i,1,1.3201956280099694,1,7.0
7,test1,23,Female,Børn,e,1,0.664460019004764,1,8.0
8,test1,23,Female,Ledelse,i,1,0.8073589069826994,1,9.0
9,test1,23,Female,Familie,e,1,1.0110364569991361,1,10.0
10,test1,23,Female,Slægtninge,e,1,0.9077241659979336,1,11.0
11,test1,23,Female,Forældre,e,1,0.7336301159812137,1,12.0
12,test1,23,Female,Ledelse,i,1,0.6679259510128759,1,13.0
13,test1,23,Female,Virksomhed,i,1,0.6531391349853948,1,14.0
14,test1,23,Female,Bryllup,e,1,0.6042914699937683,1,15.0
15,test1,23,Female,Handel,i,1,0.8217425710172392,1,16.0
16,test1,23,Female,Forældre,e,1,0.7676929119916167,1,17.0
17,test1,23,Female,Akademiker,i,1,1.423231061984552,1,18.0
18,test1,23,Female,Bryllup,e,1,0.65577929400024,1,19.0
19,test1,23,Female,Karriere,i,1,0.7352578369900584,1,20.0
20,test1,23,Female,Jens,e,1,0.9035152580181602,2,1.0
21,test1,23,Female,Rasmus,e,1,0.7643994009995367,2,2.0
22,test1,23,Female,Kate,i,1,0.6586797510099132,2,3.0
23,test1,23,Female,Hanne,e,0,0.977046205982333,2,4.0
24,test1,23,Female,Ole,e,1,0.9291580120043363,2,5.0
25,test1,23,Female,Line,i,1,0.8423543050012086,2,6.0
26,test1,23,Female,Camilla,i,1,0.7046866299933754,2,7.0
27,test1,23,Female,Josefine,i,1,0.5191229569900315,2,8.0
28,test1,23,Female,Mikkel,e,1,0.6433808270085137,2,9.0
29,test1,23,Female,Josefine,i,1,0.7144216510059778,2,10.0
